y_test,y_proba
0.0,0.5979435602523838
0.0,0.2510496706452589
0.0,0.10516292455108243
0.0,0.14751127249656668
0.0,0.016070744070744068
0.0,0.08601160480959241
0.0,0.3806383274734669
0.0,0.1089926104597157
0.0,0.050264434639434634
0.0,0.11183158143026563
0.0,0.16956627339522087
0.0,0.08586684806421649
0.0,0.171911914338385
0.0,0.01264000814000814
0.0,0.007030904280904282
0.0,0.07154075227604638
0.0,0.03836037709567121
0.0,0.18471677859177865
0.0,0.05368897768897767
0.0,0.00837193362193362
0.0,0.10946731046731045
0.0,0.1107034620293134
0.0,0.0795359039109039
0.0,0.1156303269170916
0.0,0.23576037556068513
0.0,0.059494328656093366
0.0,0.0530686511201217
0.0,0.11346246656966473
0.0,0.3009924704924705
0.0,0.052930241327300155
0.0,0.05256659897836368
0.0,0.02083502717326247
0.0,0.016304232804232804
0.0,0.052093390813979054
0.0,0.00871748295277707
0.0,0.07791863963922789
0.0,0.008857503607503607
0.0,0.21684155294023721
0.0,0.0502612665112665
0.0,0.11525274846985373
0.0,0.0467285810594634
0.0,0.060421143671143665
0.0,0.16513226615432508
0.0,0.042552003552003545
0.0,0.205396884319098
0.0,0.07250868058956293
0.0,0.019117576867576876
0.0,0.09172988999304786
0.0,0.043198214696666695
0.0,0.046692785428079545
0.0,0.034483238983238976
0.0,0.08670368593394909
0.0,0.4630098915245975
0.0,0.04040970140970141
0.0,0.17992446051540484
0.0,0.0841046916046916
0.0,0.43813306900071597
0.0,0.18307689505483626
0.0,0.05368779640838463
0.0,0.02981294582610372
0.0,0.11847284074141658
0.0,0.155016665022857
0.0,0.08743573117915217
0.0,0.03286944536944537
0.0,0.1700916194372077
0.0,0.15829866919572802
0.0,0.08133577887254359
0.0,0.10108805219834631
0.0,0.02718835793835794
0.0,0.24917400533190018
0.0,0.4347257667226708
0.0,0.17808029742588566
0.0,0.1014755040710923
0.0,0.04134491142385879
0.0,0.11609505942400676
0.0,0.11881835993097607
0.0,0.26272090083119504
0.0,0.037322446072446065
0.0,0.13648476453313912
0.0,0.04253266537670562
0.0,0.1476537678008266
0.0,0.013449245199245199
0.0,0.020935425685425686
0.0,0.5797540627157506
0.0,0.032505859880859876
0.0,0.07213347763347762
0.0,0.03960951820510645
0.0,0.06994523994523995
0.0,0.013544011544011546
0.0,0.2645303281886097
0.0,0.06030575077943498
0.0,0.05468173710820768
0.0,0.11873908036408032
0.0,0.19305506013594254
0.0,0.07987596662596663
0.0,0.23625144839966827
0.0,0.02635786435786436
0.0,0.044013077608665845
0.0,0.2657620726223668
0.0,0.15208125670625675
0.0,0.166058548921552
0.0,0.05475540200540201
0.0,0.19900745577951456
0.0,0.08569526526105474
0.0,0.19305377200771945
0.0,0.003148148148148148
0.0,0.011846949346949347
0.0,0.03216358784547639
0.0,0.027543229918229918
0.0,0.45158214893122023
0.0,0.2972887823534109
0.0,0.02156188256188256
0.0,0.10419442219287418
0.0,0.04955138126693853
0.0,0.08674116793079642
0.0,0.03951066380013748
0.0,0.038582611832611836
0.0,0.045465210715210716
0.0,0.037485181485181485
0.0,0.09230546329888432
0.0,0.041775303400303394
0.0,0.02019179894179894
0.0,0.05236183723683723
0.0,0.0254920634920635
0.0,0.09006608152196384
0.0,0.014888135013135012
0.0,0.03309303604891841
0.0,0.01738455988455988
0.0,0.20901107518212791
0.0,0.18142225965755374
0.0,0.01986302586302586
0.0,0.09578875046522105
0.0,0.05982711079769905
0.0,0.010733336108336109
0.0,0.06190118677618678
0.0,0.05712534346744872
0.0,0.37559819184083887
0.0,0.050865114188643604
0.0,0.14596120654944186
0.0,0.3376315582565583
0.0,0.17977176570133233
0.0,0.12675297387797388
0.0,0.03389468706960968
0.0,0.08580500104184313
0.0,0.06890170477670478
0.0,0.05651700586994706
0.0,0.04477914351443763
0.0,0.005383597883597884
0.0,0.1540942891531127
0.0,0.040518222518222506
0.0,0.020988646973941094
0.0,0.01055107855107855
0.0,0.027083152958152966
0.0,0.08942157379657384
0.0,0.056854607810490156
0.0,0.006095959595959596
0.0,0.01459184285500075
0.0,0.018749518999519002
0.0,0.45625820305425585
0.0,0.062037139875375166
0.0,0.008700230325230327
0.0,0.0046851851851851855
0.0,0.027278168998757235
0.0,0.09560576923076923
0.0,0.051716560672443034
0.0,0.03197959828842181
0.0,0.15290909613548936
0.0,0.15203750805724484
0.0,0.1708798897181251
0.0,0.2826155464905466
0.0,0.5073076156586219
0.0,0.12074059531799468
0.0,0.3040375618963082
0.0,0.1740123117623118
0.0,0.011301346801346802
0.0,0.078853137116295
0.0,0.16229829674682614
0.0,0.03861362248862248
0.0,0.6906530960869199
0.0,0.03975017575017573
0.0,0.07377129814629815
0.0,0.2325196922244136
0.0,0.2322399710426027
0.0,0.07949222950538738
1.0,0.997449494949495
0.0,0.031461940836940844
0.0,0.07598740148740149
0.0,0.4195963183416744
0.0,0.13404810603340012
0.0,0.06392801533978001
0.0,0.013429237429237429
0.0,0.11322322657848978
0.0,0.18718908581098986
0.0,0.10870017896333688
0.0,0.024020340770340775
0.0,0.014972101972101972
0.0,0.09386106948606944
0.0,0.028339244089244094
0.0,0.1476594794094795
0.0,0.05862988210047033
0.0,0.05541975753005165
0.0,0.02756573056573057
0.0,0.042567476913065144
0.0,0.14976355554490228
0.0,0.020936258186258185
0.0,0.1273230047243205
0.0,0.10157742665830899
0.0,0.09411368675184466
0.0,0.20228491857013542
0.0,0.027748556998556998
0.0,0.020041486291486294
0.0,0.09626806064306064
0.0,0.016559233794527915
0.0,0.12348445481533718
0.0,0.04218299891829303
0.0,0.10306782106782104
0.0,0.04010853498353498
0.0,0.06933710298416182
0.0,0.3656951433642608
0.0,0.04777795352795353
0.0,0.07895101195101194
0.0,0.011497354497354496
0.0,0.022054473304473306
0.0,0.06250855163355164
1.0,1.0
0.0,0.04441718004218003
0.0,0.11128234119681489
0.0,0.02855689218189218
0.0,0.1350280341004025
0.0,0.023104814575402817
0.0,0.01535964035964036
0.0,0.06457402782402781
0.0,0.08531095829122143
0.0,0.0665961976476682
0.0,0.07744247092776506
0.0,0.07527614433496786
0.0,0.06123960271754388
0.0,0.10685932585932587
0.0,0.12321780670310081
0.0,0.10622247659747658
0.0,0.11095424020424019
0.0,0.19782076937224008
0.0,0.015438424864895453
0.0,0.13554294090555702
0.0,0.04909965143788673
0.0,0.34245658770194387
0.0,0.03921195144724556
0.0,0.1669195687210393
0.0,0.010196803196803196
0.0,0.3113042537527833
0.0,0.013504995004995007
0.0,0.25228305028305026
0.0,0.0145261544011544
0.0,0.018619325119325122
0.0,0.02852056739556739
0.0,0.10981748289836522
0.0,0.0701907398157398
0.0,0.03514237614237614
0.0,0.010107443482443483
0.0,0.07456542872332346
0.0,0.20502969661057907
0.0,0.2779830492434983
0.0,0.09056604798710063
0.0,0.05581214340927963
0.0,0.10594888974687738
0.0,0.041511013496307606
0.0,0.08584875881199414
0.0,0.00552003552003552
0.0,0.0
0.0,0.2341747812587596
0.0,0.02488608559196795
0.0,0.026287097162097157
0.0,0.06507739156268565
0.0,0.03971647796647796
0.0,0.030660006660006667
0.0,0.02947753444812269
0.0,0.06786059773559776
0.0,0.03336544011544011
0.0,0.06830666555666556
0.0,0.07411439486439486
0.0,0.007194564694564695
0.0,0.014579676314970435
0.0,0.18137194640871118
0.0,0.19170248575240842
0.0,0.02973861323861323
0.0,0.06233141531670942
0.0,0.17986702186702183
0.0,0.06501686739186738
0.0,0.07753187553187554
0.0,0.07494906482406481
0.0,0.12322570947570947
0.0,0.021096104331398444
0.0,0.017434898434898434
0.0,0.0715897310750252
0.0,0.035716761452055566
0.0,0.07547218059718061
0.0,0.11389601090916879
0.0,0.002996031746031746
0.0,0.1326617053969996
0.0,0.07140157003585798
0.0,0.12375748461777872
0.0,0.05979850258101031
0.0,0.02480675805675805
0.0,0.12070870917581447
0.0,0.045594757094757084
0.0,0.4140138963919922
0.0,0.016821396196396193
0.0,0.04538212713212714
0.0,0.16081742467771878
0.0,0.04555218855218855
0.0,0.013172268907563026
0.0,0.023212091013561597
0.0,0.23356657128561154
0.0,0.08572098734598732
0.0,0.1270400914874599
0.0,0.06641894135276488
0.0,0.011170366126248478
0.0,0.054953800828800824
0.0,0.021505443358384533
0.0,0.15855359406675207
0.0,0.15700239550897446
0.0,0.040253316128316126
0.0,0.057115995115995126
0.0,0.31727159380294057
0.0,0.07267391214450036
0.0,0.11918544729264542
0.0,0.07111586099086097
0.0,0.06036887649387649
0.0,0.07892501784994047
0.0,0.05170447145447147
0.0,0.060535825285825275
0.0,0.18599594644834586
0.0,0.011197672697672696
0.0,0.06143813593813592
0.0,0.17244228992255312
0.0,0.01372883597883598
0.0,0.2490082875214455
0.0,0.03307643282643283
0.0,0.06991781366781367
0.0,0.05570711442267168
0.0,0.016008177008177006
0.0,0.06355808543308542
0.0,0.035484043734043735
0.0,0.5489702343436864
0.0,0.42414700005876477
0.0,0.024327626077626077
0.0,0.008616522366522366
0.0,0.0650429577732209
0.0,0.7206385992175467
0.0,0.2314348706848709
0.0,0.012007215007215006
0.0,0.07296598118656941
0.0,0.0918943453920234
0.0,0.02310804010804011
0.0,0.010002960002960002
0.0,0.017071789321789318
0.0,0.06599942649942649
0.0,0.021252941230882404
0.0,0.07163799557568908
0.0,0.034586677211677214
0.0,0.03187247012247012
0.0,0.023632586367880487
0.0,0.03365389675683793
0.0,0.10695457553855386
0.0,0.022460911637382223
0.0,0.095666329041329
0.0,0.10799795574795575
0.0,0.006349206349206349
0.0,0.015143680393680397
0.0,0.09824800662300656
0.0,0.22765811367281966
0.0,0.08414154472978001
0.0,0.1284969360704655
0.0,0.0438864515114515
0.0,0.057540690790690796
0.0,0.02456810319310319
0.0,0.11798893007290838
0.0,0.09524745162245163
0.0,0.019132515632515633
0.0,0.00814814814814815
0.0,0.18253748566248568
0.0,0.010130683586565938
0.0,0.447263885423715
0.0,0.2073051149630097
0.0,0.11901617173675999
0.0,0.14835215166097532
0.0,0.045194074444074445
0.0,0.017815781440781442
0.0,0.08932805837952897
0.0,0.19891154896301969
0.0,0.10639219235929762
0.0,0.061671236171236155
0.0,0.18545489369018783
0.0,0.060582685832685855
0.0,0.3071092681827976
0.0,0.25885929266811614
0.0,0.19667073667073665
0.0,0.09420616420616422
0.0,0.06938226588226588
0.0,0.10065980891600088
0.0,0.01938472910531734
0.0,0.17398627532025368
0.0,0.06776195563695561
0.0,0.18900873560277595
0.0,0.14951026195453435
0.0,0.24292057942057946
0.0,0.009032527657527658
0.0,0.18309821611137406
0.0,0.05455870055870055
0.0,0.06630058434857196
0.0,0.2671512575115517
0.0,0.11421454096299298
0.0,0.06225032511061921
0.0,0.11541045873631016
0.0,0.1939785176696941
0.0,0.11176862026862028
0.0,0.2586698220080572
0.0,0.03696612129700365
0.0,0.2900943947120417
0.0,0.424640734308691
0.0,0.06886615726321609
0.0,0.026920986420986417
0.0,0.11837880637880642
0.0,0.21365551061139298
0.0,0.4470056554069711
0.0,0.425258240727281
0.0,0.017558478558478557
0.0,0.11783188692399217
0.0,0.029706136456136463
0.0,0.14058570829468672
0.0,0.0035925925925925925
0.0,0.07866855366855366
0.0,0.23826289816421398
0.0,0.10748726953874015
0.0,0.0206742007992008
0.0,0.0786276074716477
0.0,0.18792569413157656
0.0,0.250465948267419
0.0,0.008398459383753502
0.0,0.07956591039679277
0.0,0.5027705872558816
0.0,0.09486482463185249
0.0,0.12087510870908706
0.0,0.08321799986505868
0.0,0.12825931367107835
0.0,0.46500056941968715
0.0,0.05199895638130933
0.0,0.1434683274814854
0.0,0.14919989269989276
0.0,0.02969954392013215
0.0,0.09096110955321479
0.0,0.053068777226671957
0.0,0.022410834535834534
0.0,0.03030157342657342
0.0,0.04970337233572528
0.0,0.05040461390461389
0.0,0.039589641839641844
0.0,0.25506122200239845
0.0,0.01603835978835979
0.0,0.014442279942279942
0.0,0.6188180607518846
0.0,0.04101151163651162
0.0,0.28394522144522155
0.0,0.02311815036815037
0.0,0.09013748098306923
0.0,0.15125754862326068
0.0,0.23229358572857034
0.0,0.0047777777777777775
0.0,0.3594940520435875
0.0,0.09817477076300601
0.0,0.06555536130536131
0.0,0.04482551707551707
0.0,0.10191292382081855
0.0,0.057896423021423025
0.0,0.0068722943722943726
0.0,0.08314094837624247
0.0,0.19439960284813224
0.0,0.04394848343377756
0.0,0.09126952676952672
0.0,0.030543470418470418
0.0,0.22378871945048412
0.0,0.0797412553333606
0.0,0.02742768016297428
0.0,0.38169053631553634
0.0,0.08748764661264659
0.0,0.11993384338972568
0.0,0.16759589484589493
0.0,0.03567760942760943
0.0,0.031014346764346765
0.0,0.019811577311577313
0.0,0.05491864290393702
0.0,0.0168017908017908
0.0,0.06377014359909097
0.0,0.3931544441397384
0.0,0.07675823005970059
0.0,0.04352842527842527
0.0,0.12326812937377957
0.0,0.013819735819735819
0.0,0.05091316675527201
0.0,0.05399329374329373
0.0,0.18460738498973794
0.0,0.05396258044787456
0.0,0.056286712198476904
0.0,0.02478244903244903
0.0,0.05443185980685981
0.0,0.001851851851851852
0.0,0.0668519777006619
0.0,0.04548175046201363
0.0,0.0161499333999334
0.0,0.11114716150435963
0.0,0.027474701224701227
0.0,0.062189000814000805
0.0,0.10978627146274206
0.0,0.08450493705640766
0.0,0.6717768298093378
0.0,0.021987012987012985
0.0,0.19126505390321183
0.0,0.31365201546819205
0.0,0.027743746993746998
0.0,0.07683240370740368
0.0,0.06029252764779079
0.0,0.014983155733155732
0.0,0.16664254862784278
0.0,0.0993203833203833
0.0,0.2730518392855854
0.0,0.18472506660006657
0.0,0.28414481351981363
0.0,0.010958032708032708
0.0,0.06443727106227107
0.0,0.11138271669850622
0.0,0.0772782079032079
0.0,0.05309102009102009
0.0,0.12309423343827372
0.0,0.2182729241862368
0.0,0.15874841701699285
0.0,0.2325061387414329
0.0,0.4171910155404737
0.0,0.021781320531320533
0.0,0.03271267621267621
0.0,0.032541532054689945
0.0,0.3642115586655061
0.0,0.06893620437583285
0.0,0.06479627317127318
0.0,0.2009693362193362
0.0,0.06404725122372179
0.0,0.2609561503311502
0.0,0.5795370974055188
0.0,0.11728522349110589
0.0,0.22607326877915104
0.0,0.08557205137197396
0.0,0.02686385836385836
0.0,0.008981074481074483
0.0,0.010926494801494801
0.0,0.041266014486602706
0.0,0.07606130443630443
0.0,0.04254532259679319
0.0,0.01978398453398453
0.0,0.05075342250342249
0.0,0.579711408145232
0.0,0.1889185999186
0.0,0.044932639427995476
0.0,0.09580382335529397
0.0,0.18837980989025885
0.0,0.10750470417382184
0.0,0.00722782446311858
0.0,0.06839598963128372
0.0,0.42842726620358196
0.0,0.10318260116789531
0.0,0.282008523883524
0.0,0.010591644466644467
0.0,0.03620998826881179
0.0,0.060032836444601154
0.0,0.004328042328042328
0.0,0.008826659451659452
0.0,0.025478054353054353
0.0,0.04164696849990968
0.0,0.06704618870408342
0.0,0.35894385543650253
0.0,0.08255331841361252
0.0,0.10879196266696264
0.0,0.16544201363938207
0.0,0.056393959254253355
0.0,0.026715029523853056
0.0,0.03995140507640508
0.0,0.12456691266250092
0.0,0.03386624051329933
0.0,0.02343690840749664
0.0,0.6140726062579783
0.0,0.17415496894173368
0.0,0.04768313168313168
0.0,0.13090441638971048
0.0,0.12697816024131808
0.0,0.009697163947163946
0.0,0.2882905454252204
0.0,0.004570707070707071
0.0,0.04777617144064513
0.0,0.12186753932342169
0.0,0.07596713471713472
0.0,0.5274723566194153
0.0,0.36422650395986317
0.0,0.21491919191919195
0.0,0.3163100939308369
0.0,0.03473335596865009
0.0,0.03934810097310097
0.0,0.24970442139559793
0.0,0.2322399710426027
0.0,0.26677675238704657
0.0,0.19931593406593406
0.0,0.2113196289005113
0.0,0.004639249639249638
0.0,0.04196796721796721
0.0,0.017496947496947496
0.0,0.2773818265068265
0.0,0.12338482487011895
0.0,0.4191728726066959
0.0,0.0924722664246658
0.0,0.562479282556682
0.0,0.2761783561439135
0.0,0.03027841602841603
0.0,0.30673808836502325
0.0,0.15033857433702638
0.0,0.21973533411033416
0.0,0.14842289089193117
0.0,0.018999740999741
0.0,0.0899976193397246
0.0,0.0847691336441336
0.0,0.3784079167020343
0.0,0.08405671983961457
0.0,0.15568842540901365
0.0,0.10261563047089363
0.0,0.005723859473859473
0.0,0.01535918710918711
0.0,0.11340084915084914
0.0,0.11793966817496229
0.0,0.21690741611329856
0.0,0.04813998447086683
0.0,0.15079680042180052
0.0,0.0717618456105298
0.0,0.02570900667959491
0.0,0.09376293151293152
0.0,0.11798921244161178
0.0,0.40219522015652037
0.0,0.18038499463499466
0.0,0.055934647653687906
0.0,0.06544174235350707
0.0,0.10581944444444444
0.0,0.11059765234765233
0.0,0.12357434816645345
0.0,0.167090160112219
0.0,0.33590252184176345
0.0,0.095590006670889
0.0,0.0016224747474747473
0.0,0.054010371436842015
0.0,0.06679884929884929
0.0,0.002303030303030303
0.0,0.06966908445584916
0.0,0.00552003552003552
0.0,0.001984126984126984
0.0,0.18029437753508962
0.0,0.03218747918747919
0.0,0.01975558918205977
0.0,0.1717661643911645
0.0,0.27934598071633693
0.0,0.0438187183187183
0.0,0.03458982820012231
0.0,0.06019098494098492
0.0,0.32532631937778994
0.0,0.05699106857195093
0.0,0.26241575188943606
0.0,0.14855289758114834
0.0,0.03397074527066788
0.0,0.24561753061753067
0.0,0.048112573972868077
0.0,0.04366675590205001
0.0,0.07395688570688566
0.0,0.014634717134717133
0.0,0.05838454356101414
0.0,0.03529318829318829
0.0,0.007925204425204425
0.0,0.09012599645223483
0.0,0.3250542913685329
0.0,0.14096061808561808
0.0,0.136600244541034
0.0,0.06878032153032149
0.0,0.07913487438487439
0.0,0.11809855640002695
0.0,0.6549463219242629
0.0,0.04352506290006289
0.0,0.2643265530765532
0.0,0.09535698832757653
0.0,0.11060842860842857
0.0,0.10627760202760203
0.0,0.056599752099752106
0.0,0.006820660820660822
0.0,0.10279254922637275
0.0,0.04805250159197527
0.0,0.023759259259259265
0.0,0.05887702112702114
0.0,0.05100926524455936
0.0,0.17013768297978815
0.0,0.04178698425757249
0.0,0.029374227624227617
0.0,0.06015261127761128
0.0,0.051970942456236575
0.0,0.02949572187072187
0.0,0.046853509307456666
0.0,0.1493155316905317
0.0,0.0321473063973064
0.0,0.031237433862433862
0.0,0.08509917859917855
0.0,0.08473022348022348
0.0,0.028705868205868203
0.0,0.135314812366283
0.0,0.27688782459370703
0.0,0.020332963332963336
0.0,0.07205410212995353
0.0,0.4488634162678283
0.0,0.14560614059143473
0.0,0.032340774478932376
0.0,0.08796619121619122
0.0,0.08659899822399818
0.0,0.009715608465608464
0.0,0.16883678821178832
0.0,0.03726572039072039
0.0,0.05028424426450742
0.0,0.06219490368019782
0.0,0.1505429393591159
0.0,0.005357142857142857
0.0,0.2794142641127936
0.0,0.008256530506530507
0.0,0.2592519919164656
0.0,0.05765409127909127
0.0,0.053546311388416645
0.0,0.0721663429163429
0.0,0.03470514670514671
0.0,0.003343434343434343
0.0,0.3299346222949165
0.0,0.15392422555657856
0.0,0.02358786121286121
0.0,0.04019066751961488
0.0,0.050546854833619544
0.0,0.43502318732465795
0.0,0.058617919117919116
0.0,0.23003241339270752
0.0,0.1666639194139195
0.0,0.05263007363007363
0.0,0.21133364320864337
0.0,0.013390275302040008
0.0,0.2149754662548781
0.0,0.009433441558441558
0.0,0.17698411936647246
0.0,0.11069981543510954
0.0,0.18444848830220364
0.0,0.13610086331796853
0.0,0.1556322422131246
0.0,0.03788710163245767
0.0,0.051773619898619894
0.0,0.010326599326599328
0.0,0.004228549228549228
0.0,0.17149375260675573
0.0,0.10554774609921665
0.0,0.019607984607984606
0.0,0.06637813112813112
0.0,0.08527246364746366
0.0,0.029567688302982422
0.0,0.6625059708809709
0.0,0.07294924928013162
0.0,0.044259935598170895
0.0,0.3048181511470985
0.0,0.08077182369287633
0.0,0.28932991253386003
0.0,0.04094567469567469
0.0,0.053517957804722516
0.0,0.066973727969084
0.0,0.6125721752161378
0.0,0.02725541125541125
0.0,0.09612070609129429
0.0,0.4226691151985268
0.0,0.058770767359002676
0.0,0.013374098124098123
0.0,0.0064261664261664264
0.0,0.00030303030303030303
0.0,0.23404426374279325
0.0,0.07305602866632277
0.0,0.0603513677298507
0.0,0.08676932925462336
0.0,0.16622938049795632
0.0,0.1043995743392028
0.0,0.00937284937284937
0.0,0.049628858614152734
0.0,0.03999528511564116
0.0,0.06347017334517334
0.0,0.3796701216739917
0.0,0.3606574074074074
0.0,0.2788887640137641
0.0,0.08672896194219722
0.0,0.12838032338032337
0.0,0.3024654256418964
0.0,0.021267843267843266
0.0,0.1685158669303406
0.0,0.028048645798645803
0.0,0.036202820055761226
0.0,0.06164965481141954
0.0,0.02569934232434232
0.0,0.3584659210615095
0.0,0.12957737973527447
0.0,0.3067347286642954
0.0,0.08919106819106817
0.0,0.09391044141044141
0.0,0.18505906763801513
0.0,0.03709092759092758
0.0,0.16839084691251868
0.0,0.15413254936784346
0.0,0.05039145114145114
0.0,0.08269071669071669
0.0,0.03032714507714508
0.0,0.10478208365708362
0.0,0.013096255596255596
1.0,0.9959848484848484
0.0,0.02095894301776655
0.0,0.07289023427839217
0.0,0.04482806082806083
0.0,0.03522504639609902
0.0,0.06457773196588984
0.0,0.2148399794649795
0.0,0.04708796296296296
0.0,0.29073879062114355
0.0,0.013274799274799276
0.0,0.2375189982302986
0.0,0.21712507073536486
0.0,0.062404544529544526
0.0,0.02319088319088319
0.0,0.17285110885846186
0.0,0.08387933205425466
0.0,0.09906822758138543
0.0,0.08256325253693676
0.0,0.029545167795167793
0.0,0.09922896030984261
0.0,0.06418935231435227
0.0,0.04844711769711768
0.0,0.18362026423868527
0.0,0.5438247047786523
0.0,0.04709845247345247
0.0,0.019093989343989346
0.0,0.2178626373626374
0.0,0.030620888370888368
0.0,0.044913199273493375
0.0,0.024882312132312134
0.0,0.06760113035113036
0.0,0.03763517881900235
0.0,0.09775264550264552
0.0,0.026983914233914236
0.0,0.014117946867946868
0.0,0.023204859954859956
0.0,0.27863576129752593
0.0,0.03902719393895865
0.0,0.09428237162447688
0.0,0.07609014134014135
0.0,0.037885416870710995
0.0,0.07673799933010458
0.0,0.07908604032133441
0.0,0.08530787146576618
0.0,0.05378405853405854
0.0,0.06019098494098492
0.0,0.010982595835537012
0.0,0.024729844229844228
0.0,0.012827626077626077
0.0,0.015832288082288083
0.0,0.30906175367746586
0.0,0.0860509524588472
0.0,0.33317154196565957
0.0,0.06615440006616474
0.0,0.03582434640522877
0.0,0.1403548904798905
0.0,0.04556220440779265
0.0,0.06487909312909314
0.0,0.36911169039652
0.0,0.029408008658008664
0.0,0.07930661005661006
0.0,0.14492075925164163
0.0,0.11172319619378449
0.0,0.07404079852609262
0.0,0.09769544943074356
0.0,0.1378398064353947
0.0,0.019071428571428573
0.0,0.06195558437663704
0.0,0.3645731932612738
0.0,0.08111289733658154
0.0,0.614620798863446
0.0,0.06351360213860215
0.0,0.10297472350490927
0.0,0.14308973950885712
0.0,0.10538856051356049
0.0,0.640624263106461
0.0,0.21105054205054205
0.0,0.06925159970748208
0.0,0.09705499130499132
0.0,0.009553341538635655
0.0,0.0989224813857167
0.0,0.0024810606060606064
0.0,0.0
0.0,0.40016228821917676
0.0,0.06191503063213588
0.0,0.08511365827155301
0.0,0.08433001475648534
0.0,0.04279038091538092
0.0,0.10317140729640731
0.0,0.08026405660616187
0.0,0.1273472105236811
0.0,0.06155248672895731
0.0,0.07230218392718392
0.0,0.04641744176302998
0.0,0.02418404743404743
0.0,0.012186868686868685
0.0,0.18624187352322033
0.0,0.03416857815387227
0.0,0.04312108071666895
0.0,0.2362165376046956
0.0,0.02631419941714059
0.0,0.02233219558219558
0.0,0.022205715580715577
0.0,0.14151852858470504
0.0,0.06031249768749768
0.0,0.1052516105898459
0.0,0.16162255745343976
0.0,0.12948454151627534
0.0,0.15693269230769236
0.0,0.00030303030303030303
0.0,0.08861754449254446
0.0,0.0023076923076923075
0.0,0.03645939708439708
0.0,0.0845926091881974
0.0,0.04817831514890338
0.0,0.044019762644762636
0.0,0.02463784363784363
0.0,0.03882934929993754
0.0,0.2711954954087307
0.0,0.02168743565802389
0.0,0.11321009682039093
0.0,0.01773738897268309
0.0,0.11549214556799695
0.0,0.0796707967957968
0.0,0.008235361373519268
0.0,0.2873340787752552
0.0,0.023059010434010433
0.0,0.23133593013740072
0.0,0.19346711050387524
0.0,0.06893032893032892
0.0,0.03060852573352573
0.0,0.21835612292191256
0.0,0.10317580567580566
0.0,0.16352770248900284
0.0,0.011666514041514042
0.0,0.05070284753372989
0.0,0.029858317064199422
0.0,0.1192761168569992
0.0,0.07024113304995655
0.0,0.21209296204884445
0.0,0.3624417337048916
0.0,0.1449379146681779
0.0,0.03125656750656751
0.0,0.27162388756467704
0.0,0.021587551337551338
0.0,0.05682289640184378
0.0,0.013779040404040406
0.0,0.01708017418311536
0.0,0.14069018846650425
0.0,0.27713897695012263
0.0,0.01975461575461576
0.0,0.06099024878630138
0.0,0.15829943428318038
0.0,0.02194727032227032
0.0,0.02354159729159729
0.0,0.04109587488534856
0.0,0.02453806052335464
0.0,0.06668602693602693
0.0,0.10304908054908056
0.0,0.09028455554306944
0.0,0.005057599807599808
0.0,0.09101044326044327
0.0,0.052650488400488395
0.0,0.15574805238621023
0.0,0.0466972101972102
0.0,0.03180216080216079
0.0,0.16795501306685526
0.0,0.14739967799371823
0.0,0.28338251188096386
0.0,0.28320874484419384
0.0,0.1584273901479784
0.0,0.15643638306138305
0.0,0.20007350933666726
0.0,0.1879404810445833
0.0,0.18432578206107614
0.0,0.13207648627888566
0.0,0.04552243589743589
0.0,0.11758395613387879
0.0,0.07610440485440485
0.0,0.07101166134060867
0.0,0.06603806963017486
0.0,0.009334045584045585
0.0,0.007730399230399232
0.0,0.1298495360848302
0.0,0.0301944351944352
0.0,0.026585271210271207
0.0,0.04363227308467246
0.0,0.08644061902150135
0.0,0.14864432789432797
0.0,0.07510669958696274
0.0,0.04005746105746106
0.0,0.0324334331246096
0.0,0.08304102086996822
0.0,0.14561136956725196
0.0,0.12493213417129828
0.0,0.08943358371647844
0.0,0.055686995652552924
0.0,0.11664085329874804
0.0,0.010842592592592595
0.0,0.38224456317103356
0.0,0.40886424022027723
0.0,0.041842352092352104
0.0,0.04236225348725348
0.0,0.11674414229561289
0.0,0.1670913589334642
0.0,0.06555108780108779
0.0,0.03322484596014008
0.0,0.07963561438561435
0.0,0.018624897218937467
0.0,0.022002645502645503
0.0,0.11362603736133148
0.0,0.2331600058151916
0.0,0.03860027935027935
0.0,0.03374280022809434
0.0,0.10675665674195083
0.0,0.3620793684872633
0.0,0.001851851851851852
0.0,0.014744366257524153
0.0,0.3046721908266027
0.0,0.007165584415584416
0.0,0.11738818752054037
0.0,0.01154016354016354
0.0,0.19309143195985304
0.0,0.23222628394996828
0.0,0.05356990694490694
0.0,0.010053696303696303
0.0,0.1504092574092575
0.0,0.1917594362265416
0.0,0.08783750644780057
0.0,0.08131503632819423
0.0,0.034237076706116955
0.0,0.4945094711932949
0.0,0.13430243258919727
0.0,0.4115135011044454
0.0,0.24193738358018563
0.0,0.08629582746688008
0.0,0.052494311244311254
0.0,0.03319850057350057
0.0,0.005003515003515003
0.0,0.09292049617049615
0.0,0.3978084174167767
0.0,0.06344157694157694
0.0,0.037653580624168854
0.0,0.19818342305842304
0.0,0.24953938678280782
0.0,0.005886363636363636
0.0,0.07269398194398195
0.0,0.09203095787654612
0.0,0.08514427239427239
0.0,0.26694518580548005
0.0,0.012163426714897304
0.0,0.02005871905871906
0.0,0.031043705806863702
0.0,0.09572410678989625
0.0,0.6852314945403183
0.0,0.008416397872280225
0.0,0.05690641765641764
0.0,0.19385467256055502
0.0,0.043203884078884085
0.0,0.14734582764729823
