y_test,y_prob
0.0,0.05048920675346839
0.0,0.177638674610977
0.0,0.16918435170414095
0.0,0.10012945568404065
0.0,0.038557983888942514
0.0,0.029597220861904937
0.0,0.03620291251085677
0.0,0.1853927062894807
0.0,0.030437459196109934
0.0,0.10768228107806432
0.0,0.0879548730454044
0.0,0.07605257845570695
0.0,0.17648127826190255
0.0,0.3627857812159552
0.0,0.2070759249044087
0.0,0.06194691336081389
0.0,0.032165438408391034
0.0,0.07245166808691983
0.0,0.0484595116479808
0.0,0.2702226932241731
0.0,0.194908876149018
0.0,0.044002154260968644
0.0,0.24307896634112347
0.0,0.07104601624739751
0.0,0.047260218672007255
0.0,0.04622048433628774
0.0,0.10463319733645077
0.0,0.038551316902147026
0.0,0.03036733712583415
0.0,0.07008538891714167
0.0,0.08960041025706404
0.0,0.12507190002579835
0.0,0.05742002194418066
0.0,0.22621192187673042
0.0,0.15913052257455754
0.0,0.038568142522244206
0.0,0.06322421166353955
0.0,0.047658257060783
0.0,0.24210298143242462
0.0,0.04590212833330601
0.0,0.15042193536811632
0.0,0.10463908367839835
0.0,0.029829631282771926
0.0,0.05388067590515711
0.0,0.09710153180514616
0.0,0.03290311962157913
0.0,0.04267815295805521
0.0,0.05154541292296384
0.0,0.12962337934162765
0.0,0.02928873783790466
0.0,0.04404564125476185
0.0,0.10074949345190796
0.0,0.032442007503435295
0.0,0.03226069105104719
0.0,0.08209918234341679
0.0,0.07685938455166569
0.0,0.08417878406238945
0.0,0.044874588991002134
0.0,0.02724266806614858
0.0,0.11353757145072868
0.0,0.02952423459364835
0.0,0.057205478245635426
0.0,0.37347371399847945
0.0,0.036639383275464746
0.0,0.13796964846287796
0.0,0.02892845819260212
0.0,0.08975214315613453
0.0,0.04205738938963233
0.0,0.04985255360052213
0.0,0.04367680414033265
0.0,0.038826370728264906
0.0,0.12004651265073793
0.0,0.05249768232506673
0.0,0.13602464446233964
0.0,0.054094548449007115
0.0,0.21787427330135503
0.0,0.060896705133593965
0.0,0.0979556072667781
0.0,0.027670456421461317
0.0,0.1687720829933711
0.0,0.577392374749629
0.0,0.040737337949470216
0.0,0.07735035065132738
0.0,0.12159657951371497
0.0,0.07006634756392309
0.0,0.1214841346863164
0.0,0.05578856824000623
0.0,0.16216178067146017
0.0,0.03328383345008222
0.0,0.03339627150498885
0.0,0.13075282339427483
0.0,0.10013308056545142
0.0,0.045194699656235536
0.0,0.07901372361640843
0.0,0.04044706604667929
0.0,0.14725451873984663
0.0,0.12682482735143524
0.0,0.2769801374015758
0.0,0.03994404597840765
0.0,0.07551147590271637
0.0,0.0795044779645306
0.0,0.03018816629053855
0.0,0.046755661664160494
0.0,0.06174825423214563
0.0,0.055684175361774
0.0,0.1069493709295398
0.0,0.029167535996437722
0.0,0.03159980289006237
0.0,0.046218393062654066
0.0,0.06449754098765052
0.0,0.32780086840713146
0.0,0.2733208417555542
0.0,0.29992083831555255
0.0,0.07037280972070581
0.0,0.03267239109599592
0.0,0.09001447462700868
0.0,0.2358421061586613
0.0,0.04961442687956859
0.0,0.032285634778401795
0.0,0.0487147299508699
0.0,0.0781881245379672
0.0,0.049143074250396414
0.0,0.045641252249703876
0.0,0.0771369151868644
0.0,0.028181354412512447
0.0,0.027252456626565745
0.0,0.09685039558543801
0.0,0.26970329316717645
0.0,0.05814957524985992
0.0,0.21642864751725033
0.0,0.11635594667089913
0.0,0.05942822081607746
0.0,0.0685206818261508
0.0,0.06524184122158849
0.0,0.38876131962041954
0.0,0.052468848767844724
0.0,0.03531576974201581
0.0,0.05604830312565898
0.0,0.0898304306296821
0.0,0.12839456534280672
0.0,0.21926024275985662
0.0,0.12742046801017748
0.0,0.08613368606467298
0.0,0.08141479332298522
0.0,0.07205563633863656
0.0,0.07279147086221306
0.0,0.02833333101804316
0.0,0.044369907386542645
0.0,0.05488486039225364
0.0,0.03416418352730528
0.0,0.35772250598769423
0.0,0.09345779078762105
0.0,0.07303183613307425
0.0,0.08172497325523416
0.0,0.0942253626200718
0.0,0.03156268574145107
0.0,0.0765809770014858
0.0,0.10263056112412969
0.0,0.13522147800949472
0.0,0.23134059950044264
0.0,0.03481836102073814
0.0,0.32726729116608555
0.0,0.2801708305011459
0.0,0.05584539477089066
0.0,0.03361213327151607
0.0,0.0383784378970263
0.0,0.03788512595348727
0.0,0.03328960762441791
0.0,0.07550932295205495
0.0,0.12909472317551374
0.0,0.038927553671179366
0.0,0.5085026579839419
0.0,0.4742697226613817
0.0,0.1356889885998073
0.0,0.07582240843592239
0.0,0.20543980640069304
0.0,0.038981257176150766
0.0,0.12427382673419408
0.0,0.19799050097521279
0.0,0.04367000160963033
0.0,0.04231649641685345
0.0,0.0299830377511326
0.0,0.10099274303718611
0.0,0.17288646126499344
0.0,0.09418640866597369
0.0,0.07281610494695642
0.0,0.11307254485393299
0.0,0.0671577234502076
0.0,0.05014411680629003
0.0,0.0595442131744068
0.0,0.052213020103229806
0.0,0.22958069499603517
0.0,0.0512473006301957
0.0,0.030614715496168877
0.0,0.06756898841549933
0.0,0.09278074205456577
0.0,0.07529288547948769
0.0,0.2574846708151401
0.0,0.16725233603997514
0.0,0.04491268058192908
0.0,0.3518492886922492
0.0,0.29763635794967813
0.0,0.03292779415723619
0.0,0.2691598815214812
0.0,0.0762517647388125
0.0,0.11610588531083875
0.0,0.2686155663802612
0.0,0.028221416101174682
0.0,0.15188339793065386
0.0,0.043545446515761116
0.0,0.03545882920466581
0.0,0.10766016835741443
0.0,0.04727079174035704
0.0,0.10905515851904682
0.0,0.11174892584109797
0.0,0.10965481052477553
0.0,0.05988592839451267
0.0,0.05165051305085457
0.0,0.47061319449324274
0.0,0.031245692392257676
0.0,0.028451350877059967
0.0,0.0526247115036814
0.0,0.0484946284667839
0.0,0.11279616233128918
0.0,0.28605954825340785
0.0,0.03344056078523669
0.0,0.06742560732477573
0.0,0.04535748828600326
0.0,0.05250340174832739
0.0,0.14836911219437712
0.0,0.10985326097855566
0.0,0.11697134691245273
0.0,0.5028599770865942
0.0,0.0972848989427419
0.0,0.07201670952870758
0.0,0.035271343723382566
0.0,0.06441076984252274
0.0,0.465164138213888
0.0,0.0871073228508373
0.0,0.18579976043779373
0.0,0.049853017804943084
0.0,0.049522862313994186
0.0,0.16139583193806536
0.0,0.042934909337009365
0.0,0.06364842502715826
0.0,0.23453571454761846
0.0,0.05972778153011341
0.0,0.11714325599374753
0.0,0.1382556275941515
0.0,0.3570520022053244
0.0,0.16305767613414715
0.0,0.03780735440608464
0.0,0.44608886610868637
0.0,0.12420090863697995
0.0,0.08771633935303354
0.0,0.0468705326894308
0.0,0.03421101775219093
0.0,0.03385961034872553
0.0,0.23513084875155582
0.0,0.12334044001580159
0.0,0.06978818919254018
0.0,0.11417056738200904
0.0,0.03194966692940175
0.0,0.062203627831261266
0.0,0.042281246402033734
0.0,0.026872303631882085
0.0,0.04903408398313105
0.0,0.06840665366580258
0.0,0.07534200883040612
0.0,0.05885094959352701
0.0,0.2769481353885936
0.0,0.05050383618628266
0.0,0.07924720410574575
0.0,0.0721059295998639
0.0,0.19915820173896556
0.0,0.03530454120783919
0.0,0.03003848313894721
0.0,0.027484846169558312
0.0,0.124662445458845
0.0,0.08730196947670547
0.0,0.26723503268684384
0.0,0.15318059876518927
0.0,0.22986883752323894
0.0,0.0983771048277669
0.0,0.09044572619152508
0.0,0.15268961492822045
0.0,0.04587276094437183
0.0,0.03218050263703501
0.0,0.0755626451993845
0.0,0.08340637386396882
0.0,0.2570139437045373
0.0,0.05892914862607644
0.0,0.09778479566691604
0.0,0.3595247851252811
0.0,0.1775848093962435
0.0,0.06582886350103152
0.0,0.13642352046827413
0.0,0.06009033929292522
0.0,0.46400087531999334
0.0,0.13140377336011025
0.0,0.04466920663643267
0.0,0.0394706346695236
0.0,0.03620156845207473
0.0,0.33289031083267995
0.0,0.24926189760332373
0.0,0.1300878292971717
0.0,0.18163746825574814
0.0,0.055545154321972434
0.0,0.08242626350669717
0.0,0.11862326666654409
0.0,0.19616932332457482
0.0,0.1399998000104575
0.0,0.3578907885892913
0.0,0.03753005911040049
0.0,0.045810353141552435
0.0,0.03895113554453459
0.0,0.08121356409696377
0.0,0.044210891688880836
0.0,0.0963370374303782
0.0,0.0557524863465589
0.0,0.1519769422425286
0.0,0.1049783664334901
0.0,0.03510115629739984
0.0,0.03259067702214473
0.0,0.06295939038776019
0.0,0.04482425751684462
0.0,0.04706066786898499
0.0,0.18477580651010608
0.0,0.06316965603568146
0.0,0.0515196389884806
0.0,0.02951931094370417
0.0,0.05774084055803829
0.0,0.03630034620167807
0.0,0.8911719592612631
0.0,0.44493443319334774
0.0,0.04862616013731927
0.0,0.03803902970259636
0.0,0.1698985465709908
0.0,0.05955021691741186
0.0,0.032177298004207405
0.0,0.2963209739864624
0.0,0.04515967474582263
0.0,0.03128311097233915
0.0,0.05593070387368427
0.0,0.05580098679369198
0.0,0.05759333270529122
1.0,0.16153889307309768
0.0,0.08294917633113945
0.0,0.47367374935352885
0.0,0.055591972021695614
0.0,0.11158234027637243
0.0,0.032542708155278405
0.0,0.10252710265290402
0.0,0.08054173783627412
0.0,0.13558552415769645
0.0,0.12746076575387819
0.0,0.11993649509249985
0.0,0.0705016439959192
0.0,0.32730479474094976
0.0,0.03456146174949704
0.0,0.059346723339438065
0.0,0.05895107298069949
0.0,0.21398010198167722
0.0,0.03272562758831184
0.0,0.045540761637674516
0.0,0.30191182048232207
0.0,0.04487765721374668
0.0,0.44614257674640273
0.0,0.10786085186193221
0.0,0.05672140745833721
0.0,0.07373266384219974
0.0,0.0356036949392506
0.0,0.03032368175507464
0.0,0.1993255036125901
0.0,0.08668603726877758
0.0,0.12199961165837697
0.0,0.04160630830932814
0.0,0.030489427694521204
0.0,0.03385737684571606
0.0,0.10884044479336406
0.0,0.03620832455677669
0.0,0.04300930035487621
0.0,0.08707863203490852
0.0,0.05134071851397703
0.0,0.17694117873221732
0.0,0.030283036398121674
0.0,0.30892644357073334
0.0,0.07994690816313786
0.0,0.037197067306844044
0.0,0.06723897692815312
0.0,0.037923115144766206
0.0,0.02917274264434392
0.0,0.029027861217480643
0.0,0.07511371934532964
0.0,0.079386829602255
0.0,0.0909649999963651
0.0,0.07690834806669095
0.0,0.14580617167146967
0.0,0.06091799771131897
0.0,0.6493001243873425
0.0,0.1801601811103849
0.0,0.12095865159632024
0.0,0.06825725327704502
0.0,0.10751584436011344
0.0,0.5950747701022068
0.0,0.047759092876938275
0.0,0.06841911704452212
0.0,0.03382523305365416
0.0,0.02691257330411015
0.0,0.03411321669843779
0.0,0.06411814090284663
0.0,0.12738951808985235
0.0,0.15508796383879334
0.0,0.26901453063910735
0.0,0.03546365912126677
0.0,0.026925775153542792
0.0,0.20116887319412716
0.0,0.04954537308302386
0.0,0.075708618536315
0.0,0.060100238984786836
0.0,0.1372598857607395
0.0,0.03300919197628014
0.0,0.5581477891933513
0.0,0.06788866191601793
0.0,0.25153798712467984
0.0,0.027601722497247815
0.0,0.0578224087355573
0.0,0.03374303663284823
0.0,0.033216979618664384
0.0,0.046343576728797214
0.0,0.06539750601109752
0.0,0.15607688831274064
0.0,0.049375955878807866
0.0,0.08468093134187908
0.0,0.0737616950302164
0.0,0.30822420182124377
0.0,0.03359591837359097
0.0,0.051659530675308776
0.0,0.057138687070425576
0.0,0.04522707658509264
0.0,0.03202154444257463
0.0,0.07278190902812288
0.0,0.071937895210988
0.0,0.032589726260756444
0.0,0.026356758167296525
0.0,0.0530566224859348
0.0,0.08069365643924677
0.0,0.03290653533147241
0.0,0.06629301709200675
0.0,0.2159855477341511
0.0,0.06659657131140874
0.0,0.3072822699041875
0.0,0.033149970090126275
0.0,0.038697482024258184
0.0,0.03351494320736777
0.0,0.087977728833406
0.0,0.05384807045380664
0.0,0.03149982190376508
0.0,0.05253756138981463
0.0,0.12677870965502325
0.0,0.05751866217402411
0.0,0.33048960071592054
0.0,0.08436180685112785
0.0,0.09914484209055507
0.0,0.06835901523013371
0.0,0.38062903353153815
0.0,0.12047027733001744
0.0,0.06874442219534953
0.0,0.05576290861593971
0.0,0.05214394727018336
0.0,0.05475949279807818
0.0,0.036363289947719146
0.0,0.062031198084458256
0.0,0.2818069825881373
0.0,0.07630945392352877
0.0,0.14967423985741787
0.0,0.0449210698495307
0.0,0.055912136351932505
0.0,0.27322805146080037
0.0,0.029908074824807385
0.0,0.028902888870329897
0.0,0.2840041167972878
0.0,0.03807462110732704
0.0,0.04099959485971069
0.0,0.059254181733892686
0.0,0.08403410463648982
0.0,0.08104590708924711
0.0,0.11387725435671454
0.0,0.05703394481811509
0.0,0.062483863310627524
0.0,0.04451875108009804
0.0,0.02928873783790466
0.0,0.06351508946580915
0.0,0.11641212288378744
0.0,0.07007882681761561
0.0,0.25470425098665633
0.0,0.031862212390943466
0.0,0.08751230326489293
0.0,0.025421530374124975
0.0,0.032924240219864565
0.0,0.04411007985208947
0.0,0.05962528978583536
0.0,0.2009773821238106
0.0,0.05579338420353357
0.0,0.212313386670857
0.0,0.05382271790964985
0.0,0.05094954775643684
0.0,0.04933510927395265
0.0,0.03755906057842398
0.0,0.028693315387125752
0.0,0.08056589807401596
0.0,0.30387824639702665
0.0,0.05985999589415472
0.0,0.03372062109235492
0.0,0.08030373011973653
0.0,0.06113982251719132
0.0,0.06821163395434617
0.0,0.027593630778447804
0.0,0.13052078940779832
0.0,0.2382743522382335
0.0,0.03731859155162846
0.0,0.03149020007153274
0.0,0.057526485815993705
0.0,0.0409073734165612
0.0,0.03757007981685811
0.0,0.1415498817893982
0.0,0.02668817608117949
0.0,0.5381187248797188
0.0,0.1230051288366713
0.0,0.0512262741173104
0.0,0.05217299156764525
0.0,0.09944898473091707
0.0,0.29687548145825504
0.0,0.07578718125309465
0.0,0.036850677945645595
0.0,0.05459149465905092
0.0,0.07421630177014742
0.0,0.04830002895593058
0.0,0.6340436961212894
0.0,0.05830263214539248
0.0,0.0275914122720058
0.0,0.1434474617489752
0.0,0.04319432035595045
0.0,0.036050145728470484
0.0,0.10014793595032724
1.0,0.9586772486772486
0.0,0.08785143166979521
0.0,0.05580934439814413
0.0,0.047705875891713545
0.0,0.09806032982695127
0.0,0.18321874584244738
0.0,0.03650664993216401
0.0,0.03755537735447461
0.0,0.029597220861904937
0.0,0.03262843614117519
0.0,0.4616989330869884
0.0,0.24549937056789767
0.0,0.09330073170838359
0.0,0.1826561213631771
0.0,0.04087968566171933
0.0,0.045125578096594766
0.0,0.3861595832288634
0.0,0.027543003214336934
0.0,0.08884178709754569
0.0,0.03809360347673595
0.0,0.17915236110272403
0.0,0.13831561598119207
0.0,0.028054258464766835
0.0,0.044029119293030654
0.0,0.06726183276590021
0.0,0.12939186823993082
0.0,0.15485493156640368
0.0,0.031996978816388605
0.0,0.5184984672078723
0.0,0.07193049324711488
0.0,0.034621318702485485
0.0,0.059561788089546173
0.0,0.06655217958303207
0.0,0.028500629901477434
0.0,0.08720146974241606
0.0,0.31947505302925233
0.0,0.036594209598094805
0.0,0.08908398961115967
0.0,0.09325663098775715
0.0,0.05813815955761153
0.0,0.04268752711612286
0.0,0.16881646254188687
0.0,0.03049804122986828
0.0,0.06454213183972636
0.0,0.03593995455756829
0.0,0.03162855094432611
0.0,0.0626324830340198
0.0,0.02655650667324159
0.0,0.46516900313423404
0.0,0.1949073629054811
0.0,0.09140036596979188
0.0,0.02924888870793131
0.0,0.13156959609387198
0.0,0.3876383138596745
0.0,0.07803308933785397
0.0,0.05664843360084633
0.0,0.06588575067146608
0.0,0.029349114749962282
0.0,0.12047027733001744
0.0,0.2685964796792615
0.0,0.6679457538034639
0.0,0.041719186428456324
0.0,0.1312115361273611
0.0,0.03144919281195467
0.0,0.04607394463142239
0.0,0.13907140225662495
0.0,0.5714214045505633
0.0,0.09242952795892659
0.0,0.04046439482481625
0.0,0.20540977992535864
0.0,0.05639501343577477
0.0,0.09601101666869759
0.0,0.048653475932623994
0.0,0.24384878347925273
0.0,0.12502858313756282
0.0,0.03190203787828309
0.0,0.03194966692940175
0.0,0.03475218278477214
0.0,0.5801873426466829
0.0,0.03661167963532944
0.0,0.07181637192927076
0.0,0.21195452155956002
0.0,0.06491642090701122
0.0,0.03292426856134422
0.0,0.09114538468479409
0.0,0.032545906780094024
0.0,0.07822734525304184
0.0,0.07714564644541012
0.0,0.2709582346452733
0.0,0.25835921713962184
0.0,0.029679968120777826
0.0,0.05287232439411353
0.0,0.21379484583968952
0.0,0.07049609748213503
0.0,0.08701429016288008
0.0,0.08652166126906642
0.0,0.04255998323244409
1.0,0.9693548387096774
0.0,0.029168950866078052
0.0,0.3441738524332727
0.0,0.41603758330693585
0.0,0.03709165903537423
0.0,0.16307899863941652
0.0,0.1092701367517731
0.0,0.07089892795174016
0.0,0.06008991333625624
0.0,0.0366202777907844
0.0,0.13365365199048693
0.0,0.08199377950815206
0.0,0.303332263074505
0.0,0.026872303631882085
0.0,0.13616732179253246
0.0,0.2677766996263481
0.0,0.38025369807352966
0.0,0.04824952360266125
0.0,0.2923296253567905
0.0,0.08737078907756203
0.0,0.050937353530064414
0.0,0.07678211988770241
0.0,0.02911029784207707
0.0,0.14740122206040998
0.0,0.1429083335222427
0.0,0.04346766765680732
0.0,0.047068631739115546
0.0,0.029628736053949188
0.0,0.12639989459815845
0.0,0.09872539449920172
1.0,1.0
0.0,0.03187174919605551
0.0,0.25070154018789864
0.0,0.02960195557180335
0.0,0.2911186769122819
0.0,0.6163981854341853
0.0,0.03371881867989327
0.0,0.2046978999569521
0.0,0.07327105920706095
0.0,0.2190190323455402
0.0,0.06344858640098884
0.0,0.7678066055805816
0.0,0.07771484202074393
0.0,0.04918960670756811
0.0,0.056560938981983645
0.0,0.04560485622570098
0.0,0.040036008760901784
0.0,0.04149645881976756
0.0,0.031924028990306275
0.0,0.10431861309862497
0.0,0.06984488060945235
0.0,0.041632514670668724
0.0,0.06647834553155679
0.0,0.1159381295373759
0.0,0.03287331575545631
0.0,0.0530673494470561
0.0,0.04413164076935203
0.0,0.2934310051328449
0.0,0.03052842948932209
0.0,0.5068888735337468
0.0,0.03702316827830315
0.0,0.04356431209357353
0.0,0.105319327487791
0.0,0.06732005427752347
0.0,0.08522822248924732
0.0,0.1389093391689637
0.0,0.22610217220527953
0.0,0.10209159210010973
0.0,0.04516944741534713
0.0,0.04506716934016325
0.0,0.026789659003782912
0.0,0.4964591606008597
0.0,0.0342810902834267
0.0,0.4764198642296214
0.0,0.18707869738321548
0.0,0.03475148985925038
0.0,0.030154087809849846
0.0,0.02716333737297632
0.0,0.04231649641685345
0.0,0.04801801708143993
0.0,0.02884876304145474
0.0,0.13135759479190068
0.0,0.20559874799878558
0.0,0.06605512412574742
0.0,0.043412806368827876
0.0,0.06819357242996896
0.0,0.10540250141567159
0.0,0.03445789352870399
0.0,0.10708587630838697
0.0,0.048457455944602906
0.0,0.05188844390710529
0.0,0.07345280196716303
0.0,0.04106137550190536
0.0,0.28662042500496776
0.0,0.09376321034147755
0.0,0.02877315359683926
0.0,0.07699352796584194
0.0,0.11720224050227811
0.0,0.04706066786898499
0.0,0.14607978872339258
0.0,0.08960656841617044
0.0,0.19639832583233413
0.0,0.21767888045090703
0.0,0.03167247564728382
0.0,0.1620480544168589
0.0,0.026433099276381777
0.0,0.29454638132403343
0.0,0.09187446203568321
0.0,0.09734183189680409
0.0,0.587711626185743
0.0,0.053430332712013896
0.0,0.056956338173830744
0.0,0.08044360978142223
0.0,0.030560347231330574
0.0,0.09969087421210646
0.0,0.06042194450707633
0.0,0.06211718507576538
0.0,0.047268232901022784
0.0,0.0822492390501895
0.0,0.030022928899970096
0.0,0.20906520462647715
0.0,0.08780753772350573
0.0,0.02954711976339889
0.0,0.029839381441599266
0.0,0.029702790264468874
0.0,0.2343817800313243
0.0,0.07866045753141418
0.0,0.05004479144771604
0.0,0.13803211333225263
0.0,0.027471131772938126
0.0,0.028288817944223204
0.0,0.033215927790821574
0.0,0.06347501988860589
0.0,0.033355825875204144
0.0,0.06441513270001237
0.0,0.030922018253350926
0.0,0.09302387214526417
0.0,0.057205478245635426
0.0,0.1001914272705503
0.0,0.35320325736799346
0.0,0.030483258203819193
0.0,0.03596148564486007
0.0,0.07031916712147127
0.0,0.08590136192011133
0.0,0.03126149740596769
0.0,0.0618463376821178
0.0,0.0677277127228485
0.0,0.2501401747236416
0.0,0.031242662865528792
0.0,0.048584961214330605
0.0,0.03459549018684106
0.0,0.050876691012992074
0.0,0.03162855094432611
0.0,0.27182842572760396
0.0,0.17568757934858925
0.0,0.07511827420958808
0.0,0.03441170752015699
0.0,0.29049338845621214
0.0,0.041633826639858415
0.0,0.030540170279280444
0.0,0.06007315684260111
0.0,0.11704977884250514
0.0,0.029636588268334426
0.0,0.153585315040652
0.0,0.530610334354416
0.0,0.03142663453470318
0.0,0.031179090915952338
0.0,0.047424811655126804
0.0,0.057196013459987746
0.0,0.06778090273003377
0.0,0.04041318577035564
0.0,0.0933280092161804
0.0,0.05018716749522469
0.0,0.08943823078013953
0.0,0.11777195786076028
0.0,0.05263670221283277
0.0,0.06769955760842708
0.0,0.033985308994780285
0.0,0.028871550303726054
0.0,0.030691126817666847
0.0,0.07531905426777293
0.0,0.030107599211878663
0.0,0.02840139886320689
0.0,0.02949605857017835
0.0,0.32647609615237405
0.0,0.054698768743032734
0.0,0.05918904935404176
0.0,0.03124986151090567
0.0,0.04386720263487
0.0,0.2677873640641268
0.0,0.0897895393368482
0.0,0.09074698273613997
0.0,0.03111113013925062
0.0,0.13246889571024925
0.0,0.04861526691239213
0.0,0.4812657014450319
0.0,0.04099218216028407
0.0,0.03732919002269395
0.0,0.12499767673160536
0.0,0.029579771578998895
0.0,0.12855187767226678
0.0,0.031923636604040476
0.0,0.191272040964708
0.0,0.058099042827978294
0.0,0.03827815193494668
0.0,0.11826183541142311
0.0,0.10942595773094449
0.0,0.05555349241972209
0.0,0.39031231387414134
0.0,0.030893693840074055
0.0,0.0335686130581733
0.0,0.09200049138126243
0.0,0.14461665636196164
0.0,0.04667392140634734
0.0,0.03905313505959887
0.0,0.030648338941027507
0.0,0.055702017770267044
0.0,0.056415973845791195
0.0,0.06936674458687267
0.0,0.04776981782649765
0.0,0.07430810578739376
0.0,0.11489629336578754
0.0,0.028288817944223204
0.0,0.030187124487935636
0.0,0.07247360936980288
0.0,0.04158894268276096
0.0,0.058178795693416545
0.0,0.03499557699311465
0.0,0.028380087624574973
0.0,0.15865417478630006
0.0,0.052258430470375705
0.0,0.10472944990949629
0.0,0.05107267150356222
0.0,0.07048647066633233
0.0,0.029023511821774234
0.0,0.10933190278273801
0.0,0.05272798792590672
0.0,0.06534264505058471
0.0,0.11083197175312534
0.0,0.09481000573494434
0.0,0.061677023995181
0.0,0.04306710762051003
0.0,0.17171855562799646
0.0,0.028131084107780348
0.0,0.03273766676293732
0.0,0.2762426881716621
0.0,0.09301950540766192
0.0,0.0873278474822977
0.0,0.04014745572807322
0.0,0.10344696384492837
0.0,0.06342949600715601
0.0,0.0985129673059287
0.0,0.04164091529822043
0.0,0.1277219780544314
0.0,0.08265286895077403
0.0,0.05151326078043785
0.0,0.06282264065310875
0.0,0.06243695279434949
0.0,0.6490519040247545
0.0,0.030242103932830083
0.0,0.02885577112389162
0.0,0.05771350572219518
0.0,0.12365089198874375
0.0,0.4142006404388276
0.0,0.244490069688159
0.0,0.06456443764749617
0.0,0.5232143736282215
0.0,0.15469398834446624
0.0,0.026722839607552264
0.0,0.05117500423202258
0.0,0.1652625910004751
0.0,0.36845509613376204
0.0,0.05734191076815872
0.0,0.20133394610710897
0.0,0.21043779479480887
0.0,0.09814045899643736
0.0,0.030477872428314377
0.0,0.0773155817959855
0.0,0.09076556118283814
0.0,0.03722509070417369
0.0,0.052526607915210966
0.0,0.07514254505460309
0.0,0.051447001391513744
0.0,0.13578505340841063
0.0,0.07241954687963284
0.0,0.05631662067472466
0.0,0.08666977212642264
0.0,0.034282189865880455
0.0,0.08992376833611107
0.0,0.48015100187319326
0.0,0.04873025905014249
0.0,0.026659968428991612
0.0,0.05466686668698023
0.0,0.08406030705243227
0.0,0.6050193463642458
0.0,0.5560764582423433
0.0,0.03253875116702605
0.0,0.03052246948511477
0.0,0.06816777262262205
0.0,0.07327338000288694
0.0,0.40189079338187417
0.0,0.16456011735965764
0.0,0.062337454748333194
0.0,0.06914665515483606
0.0,0.15158285759742013
0.0,0.05213191994484427
0.0,0.029673984636629923
0.0,0.15297155455397632
0.0,0.0401985085196304
0.0,0.04855646188602284
0.0,0.14916564787172504
0.0,0.029636588268334426
0.0,0.0620605354625529
0.0,0.037409164364296504
0.0,0.4236786280029318
0.0,0.05910134368098904
0.0,0.25399149104551794
0.0,0.04980391509015104
0.0,0.06512565880638355
0.0,0.11307627218596095
0.0,0.03296828892213373
0.0,0.26654508856350495
0.0,0.040367647477333464
0.0,0.047476255854606075
0.0,0.032185746679485434
0.0,0.04649014065313214
0.0,0.0635246209672315
0.0,0.04180359643780002
0.0,0.3449316808573139
0.0,0.10920498750792376
0.0,0.10819962359945919
0.0,0.22852994744303406
0.0,0.041907450790471396
0.0,0.06107891069371088
0.0,0.037806131873697885
0.0,0.027284978076624857
0.0,0.05993690671010801
0.0,0.08701429016288006
0.0,0.04848145650539725
0.0,0.06460908508756505
0.0,0.0599607495325582
0.0,0.06884227515871467
0.0,0.07785069305858432
0.0,0.25017127762464586
0.0,0.10965374480251355
0.0,0.4963615607452784
0.0,0.028028376230017246
0.0,0.1622116179555215
0.0,0.058346929174122035
0.0,0.08778188559947049
0.0,0.03553974144733056
0.0,0.23674106035761916
0.0,0.04077779509714504
0.0,0.1900907055869401
0.0,0.08609372297597132
0.0,0.06471438785084037
0.0,0.1022007455284844
0.0,0.030274958744774295
0.0,0.11442533880373582
0.0,0.042792141021797854
0.0,0.08684955269373135
0.0,0.07412674193510042
0.0,0.048823987830849985
0.0,0.027884664519542038
0.0,0.06518528065164171
0.0,0.044080630103226194
0.0,0.0691136867354987
0.0,0.07960845516675802
0.0,0.16501719355929548
0.0,0.039623039503603505
0.0,0.03491586220348633
0.0,0.03116716180614617
0.0,0.08434729972357291
0.0,0.04967020218348364
0.0,0.03049332040418075
0.0,0.036585991525158464
0.0,0.035914801158315114
0.0,0.07376730332393945
0.0,0.06725688549252896
0.0,0.1198241992916736
0.0,0.03234032315435137
0.0,0.028151792692175107
0.0,0.09423023903722895
0.0,0.09096482962155215
0.0,0.027650359808226894
0.0,0.6173248603027277
0.0,0.3984333279749556
0.0,0.05444746639879473
0.0,0.19109336994043308
0.0,0.3506931769221463
0.0,0.230466990663024
0.0,0.07672557306814987
0.0,0.03276734261237975
0.0,0.11118576682714094
0.0,0.05585591042727555
0.0,0.07497071177858661
0.0,0.03005111549448483
0.0,0.12502950355962797
0.0,0.03411718309786558
0.0,0.08916959244450316
0.0,0.03782608338868792
0.0,0.07023958444127901
0.0,0.4051937845366292
0.0,0.0820083280231519
0.0,0.029477845465763042
0.0,0.05082280005986238
0.0,0.03204990779693044
0.0,0.033830598407449126
0.0,0.2764978565038556
0.0,0.050611021975029244
0.0,0.03879119892672785
0.0,0.07132663742775064
0.0,0.09150287863669083
0.0,0.056336079386997355
0.0,0.07560687540173522
0.0,0.04717358159541078
0.0,0.07591093353376248
0.0,0.04083460088697542
0.0,0.06796983960729928
0.0,0.03587308252122159
0.0,0.12106675676721373
0.0,0.029107230847010324
0.0,0.11084170321219487
0.0,0.0721124513575907
0.0,0.22101784545424105
0.0,0.05164237012660111
0.0,0.36337455701602245
0.0,0.06472875224128538
0.0,0.34270613139446643
0.0,0.07892943980648175
0.0,0.41881094402634406
0.0,0.45193151150941036
0.0,0.02972733524894904
0.0,0.04125103605135811
0.0,0.06409387782878807
0.0,0.050922798374338545
